@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
-0.018643,-0.780443,-0.646594,0.003485,0.004911,0.002696,-189.072556,195.113314,-45.620706,sitting
0.099415,-0.85411,-0.534106,-0.03182,-0.010276,0.004986,-183.613715,190.938804,-43.399334,sitting
0.012519,-0.013077,-1.000534,0.000367,0.00052,-0.001828,-187.090619,227.252131,-28.632998,sitting
0.012074,-0.013577,-0.998642,-0.000096,-0.00002,0.000461,-187.061152,227.470188,-28.387253,sitting
0.011913,-0.013141,-1.00299,-0.000149,0.000066,0.0013,-186.882384,227.676022,-28.998356,sitting
0.01173,-0.013691,-0.998524,-0.000043,0.000067,0.000393,-187.146279,227.516026,-28.319983,sitting
0.011724,-0.013759,-0.998398,-0.000023,-0.000046,0.000182,-187.173563,227.504021,-28.352567,sitting
0.011561,-0.013856,-0.998381,-0.000031,0.000104,0.000735,-187.13733,227.458183,-28.333648,sitting
0.011445,-0.0137,-0.998522,-0.000021,-0.000073,0.000299,-187.136457,227.415401,-28.27815,sitting
0.011352,-0.013937,-0.998033,-0.000044,-0.000076,0.000581,-187.187751,227.504239,-28.251873,sitting
0.011249,-0.014232,-0.998069,-0.000005,0.000029,0.00083,-187.19561,227.513406,-28.240521,sitting
0.011232,-0.014055,-0.998308,-0.000013,-0.00007,0.000386,-187.121614,227.496599,-28.227277,sitting
0.011073,-0.013989,-0.998274,-0.000126,-0.00002,0.000864,-187.16265,227.524538,-28.18187,sitting
0.011098,-0.013973,-0.998282,-0.000078,0.000023,0.000349,-187.198447,227.372183,-28.212142,sitting
0.011227,-0.013215,-1.002236,-0.000152,-0.000023,0.001579,-187.101314,227.684534,-28.803484,sitting
0.011039,-0.013888,-0.998113,-0.000052,-0.000037,0.000642,-187.142787,227.494198,-28.216977,sitting
-0.187911,0.964381,-0.056802,-0.008603,0.028153,-0.005838,-185.333941,219.491145,-10.893129,sitting
0.042147,-0.425513,-0.901669,-0.009505,-0.007364,0.012468,-188.124805,213.736104,-34.224794,sitting
0.016712,-0.052659,-1.007763,-0.001385,-0.000098,0.000855,-182.106526,227.263918,-28.33617,sitting
0.016031,-0.046766,-1.001199,0.01279,0.007287,-0.026594,-190.357323,233.208421,-27.600407,sitting
-0.006032,-0.007749,-1.002437,-0.000508,0.000085,0.002206,-216.712506,235.138627,-29.091903,sitting
0.053973,-0.28945,-0.87227,-0.015977,-0.011024,-0.015112,-208.786284,224.757248,-33.291847,sitting
-0.006482,-0.008429,-0.999292,0.000233,0.000072,-0.000595,-215.885462,235.201272,-28.082227,sitting
-0.006637,-0.008734,-0.998899,-0.000005,0.000033,-0.000142,-215.994163,235.19385,-28.050694,sitting
-0.006797,-0.008757,-0.998868,-0.000069,0.000002,0.000711,-215.863198,234.890448,-28.185654,sitting
-0.006856,-0.008908,-0.998283,-0.000029,0.000025,0.000402,-215.988924,235.165038,-27.890928,sitting
-0.00717,-0.009117,-0.998167,-0.000071,-0.000017,0.000574,-216.041746,235.134043,-27.910269,sitting
-0.00722,-0.009361,-0.998029,0.000014,-0.000085,0.000418,-216.011625,235.101302,-27.939699,sitting
-0.007163,-0.009618,-0.998262,0.000025,-0.000081,0.000091,-216.022975,235.140155,-27.917416,sitting
-0.00724,-0.009475,-0.998126,-0.000212,0.000086,0.001203,-216.059427,235.156526,-27.878105,sitting
-0.007334,-0.009117,-0.998778,-0.000029,-0.000057,0.00005,-216.081254,235.139064,-27.884411,sitting
-0.007313,-0.0091,-0.998408,-0.000107,0.000029,0.000576,-216.115087,235.328744,-27.755548,sitting
-0.0075,-0.009125,-0.998152,-0.000117,0.000034,0.000506,-216.205016,235.290328,-27.740412,sitting
-0.007526,-0.009034,-0.998113,0.000079,-0.000034,0.000439,-216.171839,235.211749,-27.742515,sitting
-0.00767,-0.009153,-0.997996,-0.000031,0.000047,0.000751,-216.812258,235.251038,-27.736628,sitting
-0.007656,-0.009064,-0.998257,-0.000106,-0.000047,0.000545,-216.832994,235.257368,-27.658217,sitting
-0.007642,-0.00921,-0.99804,-0.000109,-0.000003,0.000568,-216.883852,235.285526,-27.656325,sitting
-0.007652,-0.009275,-0.997826,-0.000024,0.000128,0.000696,-216.814004,235.232703,-27.708039,sitting
-0.007869,-0.009263,-0.998421,-0.000104,0.00008,0.000422,-216.818151,234.94087,-27.8533,sitting
-0.007632,-0.00955,-0.998239,-0.000023,-0.000057,0.000734,-216.851765,235.129023,-27.864651,sitting
-0.007595,-0.009785,-0.998298,-0.000131,-0.000107,0.000848,-216.812039,235.146485,-27.769632,sitting
-0.007818,-0.009602,-0.99825,-0.00019,0.000026,0.000719,-216.857222,235.227028,-27.686176,sitting
-0.008008,-0.009408,-0.997875,0.000031,0.000031,0.000715,-216.874029,235.132079,-27.756179,sitting
-0.007816,-0.009629,-0.997959,-0.000148,0.000038,0.000768,-216.811384,235.08253,-27.783297,sitting
-0.007858,-0.009517,-0.997964,-0.000145,-0.000053,0.000969,-216.946933,235.194069,-27.736838,sitting
-0.007951,-0.009473,-0.998038,0.000015,0.000094,0.000331,-216.93842,235.259333,-27.666415,sitting
-0.007899,-0.009627,-0.997875,-0.000064,-0.000064,0.000681,-216.774932,235.167003,-27.662842,sitting
-0.007987,-0.009552,-0.998015,-0.00016,0.000081,0.000884,-216.77275,235.111124,-27.639298,sitting
-0.008059,-0.009437,-0.998012,-0.000071,-0.000043,0.000366,-216.781044,235.159145,-27.635513,sitting
-0.008009,-0.009378,-0.9979,0.000028,-0.000119,0.000203,-216.817278,235.223318,-27.619537,sitting
-0.007727,-0.009443,-0.999228,-0.000168,0.00009,0.001374,-216.835394,235.086896,-27.748401,sitting
-0.007889,-0.009258,-0.99802,0.000137,-0.000033,-0.000126,-216.720364,235.053936,-27.778882,sitting
-0.007941,-0.009303,-0.998052,-0.000088,-0.000038,0.000862,-216.755069,235.175516,-27.727379,sitting
-0.007867,-0.009783,-0.997928,-0.000002,-0.000032,0.000441,-216.841943,235.22048,-27.447368,sitting
-0.007773,-0.009778,-0.997746,-0.000084,-0.000016,0.001032,-216.871628,235.187302,-27.421722,sitting
-0.0079,-0.009544,-0.997845,0.000008,-0.000043,0.000504,-216.804836,235.091698,-27.522206,sitting
-0.007915,-0.009631,-0.997895,-0.000037,0.000036,0.000635,-216.788029,235.074891,-27.488781,sitting
-0.008026,-0.009684,-0.997782,0.000055,-0.000053,0.000466,-216.858095,235.141465,-27.466288,sitting
-0.00796,-0.00966,-0.997917,-0.000072,-0.000053,0.000613,-216.810511,235.205637,-27.447788,sitting
-0.007841,-0.008716,-1.00246,-0.00015,-0.000028,0.001426,-216.627597,235.196033,-28.482481,sitting
-0.008104,-0.009447,-0.998256,-0.000067,-0.000029,0.000447,-216.826664,235.192977,-27.721913,sitting
-0.008062,-0.009609,-0.998126,-0.000133,-0.000135,0.000319,-216.89542,235.180536,-27.733055,sitting
-0.007912,-0.009114,-1.002444,-0.000484,0.000092,0.002915,-216.769039,235.326125,-28.754083,sitting
-0.014894,-0.237622,-0.893144,0.006647,0.040965,0.063033,-199.510468,214.450737,-34.221851,sitting
-0.002093,-0.139275,-0.971608,-0.002552,-0.022196,-0.037668,-349.132551,217.326074,-367.311075,sitting
-0.036394,0.061665,-0.995975,-0.000047,0.000043,-0.001947,-187.473473,252.742728,-21.678148,sitting
-0.037425,0.060236,-0.995383,0.000055,0.000045,0.000268,-187.537428,252.631626,-21.72797,sitting
-0.037418,0.06011,-0.995381,0.000017,-0.000032,0.000309,-187.449027,252.683793,-21.711783,sitting
-0.037315,0.059453,-0.995186,0.000002,-0.000079,0.000333,-187.541357,252.697981,-21.619498,sitting
-0.037309,0.060936,-0.999542,0.000042,0.000031,0.000306,-187.430473,252.974754,-22.28715,sitting
-0.037549,0.059831,-0.995097,0.000022,-0.000036,0.000479,-187.476966,252.616565,-21.753406,sitting
-0.037782,0.059313,-0.995332,-0.000004,-0.000001,0.000415,-187.560347,252.54497,-21.745839,sitting
-0.037724,0.059365,-0.995269,-0.000059,-0.000007,0.000851,-187.469326,252.583169,-21.681302,sitting
-0.038041,0.05844,-0.994322,0.00005,0.000119,0.000715,-187.468017,252.694926,-21.422313,sitting
-0.038188,0.059175,-0.994822,-0.000122,0.000069,0.000451,-187.442697,253.022774,-21.384053,sitting
0.040762,-0.00522,-0.999272,0.001008,0.000562,-0.014482,-254.039721,254.005885,-18.594882,sitting
0.127625,0.974176,-0.166291,0.026237,0.015679,-0.091116,-230.339416,227.530433,-28.475544,sitting
0.126272,-0.061161,-0.651231,0.040825,-0.048107,-0.038958,-216.492485,175.397185,-36.42052,sitting
0.083337,0.089372,-0.988845,0.000886,-0.005282,-0.008211,-206.32698,190.387005,-38.927158,sitting
0.110308,0.00098,-0.548411,-0.045107,-0.011082,-0.123631,-217.502879,195.807866,-33.205658,sitting
0.00571,0.969293,-0.103293,-0.002917,0.082045,-0.018551,-220.373415,224.291231,-15.481555,sitting
-0.031674,0.980619,-0.031953,0.003034,0.013392,-0.000778,-219.756788,236.615694,-4.7102,sitting
0.052222,0.982473,-0.089123,0.014197,-0.087029,-0.023331,-208.224444,227.344244,-30.674213,sitting
0.249412,0.958369,-0.111558,0.002005,-0.226278,-0.043896,-201.934631,215.930642,-14.804864,sitting
-0.030918,-0.034992,-0.998739,-0.000371,0.001028,0.000162,-214.475186,260.091833,-29.14614,sitting
-0.031192,-0.035295,-0.997564,-0.00016,0.000052,0.000942,-214.440044,260.057564,-28.926042,sitting
-0.033889,-0.032712,-0.997573,-0.00005,-0.000036,0.003949,-206.904971,255.649934,-29.231068,sitting
-0.03652,-0.030288,-0.99727,-0.000141,-0.000053,0.000634,-202.26619,252.864743,-29.460625,sitting
-0.036832,-0.029873,-0.996974,-0.000009,-0.000093,0.00029,-202.29282,252.906215,-29.489215,sitting
-0.037083,-0.028767,-1.006235,-0.000406,-0.001583,0.002294,-201.992037,253.234937,-30.364142,sitting
-0.037401,-0.028946,-1.001329,0.000105,-0.000029,-0.000368,-201.776817,253.031505,-29.346266,sitting
-0.038115,-0.029149,-0.997556,0.000051,-0.000001,0.000527,-201.012855,251.899531,-29.224341,sitting
-0.038526,-0.028879,-0.997356,-0.000124,0.000084,0.000746,-201.032281,251.915902,-29.05974,sitting
-0.038646,-0.029009,-0.99723,0.000028,0.00005,0.000106,-200.996921,251.79585,-29.087068,sitting
-0.038669,-0.029209,-0.997122,-0.000026,0.000032,0.000526,-201.041885,251.769221,-29.106409,sitting
-0.038588,-0.029293,-0.99708,-0.000575,0.001231,-0.004944,-201.060439,251.927907,-29.092744,sitting
0.009161,-0.038222,-0.997872,0.000104,-0.000404,0.000787,-233.52405,265.669204,-24.659669,sitting
0.231964,-0.257975,-0.460606,-0.014966,-0.111269,0.015584,-215.483181,183.706916,-54.598062,sitting
0.062307,-0.164474,-0.842814,0.032281,-0.00148,-0.064961,-207.782656,146.572002,-67.14702,sitting
0.035118,-0.12985,-0.967882,0.055342,0.009239,0.092919,-193.981998,165.566732,-58.688693,sitting
-0.008263,-0.639435,-0.773811,0.009679,0.012727,0.012506,-195.423486,200.263296,-42.927815,sitting
-0.049561,-0.669617,-0.746745,0.000354,-0.010591,-0.011273,-197.173397,189.293011,-34.293535,sitting
-0.040836,-0.672654,-0.74609,0.001861,0.042026,0.04894,-196.223029,196.49696,-39.646524,sitting
-0.012412,-0.689986,-0.737205,0.000469,-0.02297,-0.022311,-190.054575,202.177786,-48.322217,sitting
0.022705,-0.693753,-0.73003,-0.00381,0.004467,0.005292,-193.304909,197.243243,-41.409622,sitting
-0.050295,-0.656181,-0.762361,0.000366,-0.001513,-0.00178,-196.82765,192.057245,-35.276514,sitting
0.001395,-0.664062,-0.75794,0.00058,-0.00329,-0.000885,-184.940173,175.14988,-26.01074,sitting
0.139741,-0.372591,-0.896622,0.020641,-0.087775,0.048691,-198.371946,174.654395,-39.470572,sitting
-0.106748,0.614748,-0.767616,0.007933,-0.023688,0.022555,-237.977079,191.895505,-12.84269,sitting
-0.204505,0.564216,-0.783568,-0.008566,0.036578,-0.038875,-226.521131,165.919901,-32.608218,sitting
-0.100142,0.614185,-0.766719,-0.001749,0.0055,-0.005278,-234.566968,200.017738,-10.169348,sitting
-0.156626,0.692286,-0.674126,0.008457,-0.048845,0.043774,-240.918989,194.735263,-10.352448,sitting
-0.237959,0.679252,-0.675642,-0.000791,0.006093,-0.005423,-238.687782,167.301146,-39.080407,sitting
-0.180763,0.68508,-0.688401,-0.001852,0.008414,-0.007934,-230.946222,186.71169,-18.310247,sitting
-0.184362,0.689039,-0.683081,-0.000322,-0.00022,0.000538,-231.806662,187.748933,-18.578906,sitting
-0.185704,0.684083,-0.687882,-0.000158,0.000041,0.000932,-231.789418,187.760066,-18.676237,sitting
-0.185319,0.679868,-0.692589,0.000062,-0.000183,0.001172,-231.253553,187.681268,-18.465808,sitting
-0.184764,0.675465,-0.696767,0.000054,-0.00006,0.000394,-231.738123,187.576933,-19.146915,sitting
-0.199596,0.685329,-0.682173,-0.000393,0.000541,-0.000041,-231.522468,188.220408,-18.570497,sitting
-0.205228,0.744664,-0.617343,-0.000863,0.001168,0.000041,-233.058033,189.581789,-17.300991,sitting
-0.17631,0.74741,-0.630722,0.000418,-0.001917,0.003568,-233.077896,191.026114,-15.867515,sitting
-0.178211,0.720458,-0.651727,0.000446,-0.001606,0.003454,-233.814574,193.774415,-12.693014,sitting
-0.182159,0.680535,-0.695309,0.000034,0.00018,-0.000677,-235.908703,192.312409,-13.217719,sitting
-0.043976,0.717707,-0.679836,-0.001669,-0.002243,0.001985,-237.232324,196.025268,-14.703959,sitting
-0.03264,0.694554,-0.704156,0.00119,-0.001009,-0.00061,-236.750591,197.015145,-14.118923,sitting
-0.030965,0.741955,-0.655017,0.000267,0.000016,0.000859,-237.310685,196.264279,-12.526732,sitting
-0.029825,0.734048,-0.662494,0.000136,-0.000329,0.001078,-237.376604,196.125893,-12.367386,sitting
-0.029728,0.709809,-0.687838,0.00004,0.000326,-0.000394,-237.28471,196.479716,-12.880529,sitting
-0.028383,0.72406,-0.673482,0.000085,0.000371,-0.00029,-237.11009,196.635565,-13.983752,sitting
-0.030852,0.724494,-0.673348,-0.000063,0.000106,0.000295,-237.205695,196.470986,-13.556169,sitting
-0.029343,0.710423,-0.697414,-0.000382,0.000292,0.002325,-237.546203,197.147202,-13.29634,sitting
-0.029575,0.709255,-0.690606,0.000454,-0.000031,-0.000434,-237.470898,196.682057,-12.550697,sitting
0.015164,0.711289,-0.687762,-0.000182,-0.000624,0.000711,-234.410246,195.154569,-13.090537,sitting
0.012597,0.714125,-0.685048,-0.00004,-0.000605,-0.000019,-232.896291,193.472978,-15.043881,sitting
-0.035222,0.704496,-0.692623,-0.000054,0.001213,0.000292,-234.505196,193.419937,-15.802558,sitting
-0.045964,0.670123,-0.729332,-0.000221,-0.000622,0.002139,-241.737522,197.895449,-11.03902,sitting
-0.033898,0.728536,-0.669113,0.000116,-0.000595,0.000706,-241.714384,198.281796,-11.112596,sitting
-0.027631,0.694782,-0.707123,-0.000032,-0.002704,0.00399,-245.612776,199.399364,-9.275291,sitting
0.007315,0.714416,-0.68454,0.000315,0.000104,-0.000097,-234.642709,195.273528,-13.082759,sitting
-0.002628,0.724489,-0.67299,0.000404,-0.000012,0.00004,-231.263157,190.202345,-18.727319,sitting
-0.038493,0.707167,-0.700136,-0.000843,0.000342,0.001213,-235.883821,194.562825,-16.312967,sitting
-0.028526,0.72659,-0.679613,-0.001429,0.001687,-0.000991,-236.734002,196.75758,-13.160329,sitting
-0.020947,0.743426,-0.645842,0.000749,-0.00241,0.002484,-240.606202,197.900033,-10.017991,sitting
-0.050589,0.690143,-0.7131,-0.000835,-0.001214,0.004199,-235.134046,194.22428,-15.598857,sitting
-0.03252,0.719282,-0.682999,-0.000021,-0.007786,0.008047,-239.085916,196.783555,-11.856347,sitting
0.037042,0.699943,-0.707659,-0.001149,0.011307,-0.007783,-237.190197,195.316529,-15.512247,sitting
-0.06222,0.707828,-0.69573,-0.00045,-0.017247,0.011094,-234.877136,194.747922,-14.166642,sitting
-0.046132,0.716273,-0.693789,-0.000537,0.000071,0.005134,-246.129433,199.964041,-9.503378,sitting
-0.003565,0.69115,-0.716048,-0.000461,0.002932,-0.004723,-235.553789,194.67982,-15.11935,sitting
-0.036196,0.729445,-0.68056,0.00029,-0.000151,0.003415,-239.778721,197.911164,-11.981216,sitting
-0.039418,0.694532,-0.715252,-0.0007,-0.001968,0.001718,-236.703444,195.007015,-16.435104,sitting
0.00333,0.695368,-0.712783,-0.000614,0.009955,-0.010451,-237.989084,195.435707,-15.333141,sitting
-0.029676,0.733491,-0.664334,0.000515,0.003642,-0.004254,-233.347247,192.117489,-18.313191,sitting
-0.069399,0.667303,-0.730311,-0.007297,0.036781,-0.039727,-254.319549,198.611609,-12.636045,sitting
0.168845,0.750598,-0.642256,0.002301,0.005722,-0.002668,-231.238274,188.114326,-26.355707,sitting
-0.013309,0.723321,-0.677042,0.000747,-0.000883,0.00128,-230.672287,186.353064,-23.174059,sitting
-0.069933,0.715869,-0.680303,0.000515,-0.00429,0.003464,-231.06911,194.366814,-26.420664,sitting
-0.061857,0.667676,-0.727823,-0.000516,0.0006,-0.000646,-234.253962,182.736901,-37.941657,sitting
-0.045187,0.721149,-0.675616,-0.000476,0.003183,-0.00262,-238.632777,178.98017,-42.452723,sitting
-0.050331,0.661513,-0.738119,-0.000559,-0.000503,0.001525,-241.03795,177.338087,-42.592518,sitting
-0.026694,0.779066,-0.622988,-0.000642,0.000535,0.001709,-237.098085,179.971793,-41.916036,sitting
-0.085169,0.630058,-0.767062,0.001118,-0.008308,0.007339,-236.516818,180.70105,-39.966266,sitting
-0.042213,0.757382,-0.638986,0.000218,0.000859,-0.000788,-236.967338,179.597889,-40.89627,sitting
-0.00613,0.18184,-0.825578,0.04225,0.012013,-0.065756,-224.974653,208.596819,-42.371789,sitting
0.104076,-0.462338,-0.872794,-0.004493,0.005313,0.002994,-183.317516,225.433028,-70.871241,sitting
-0.042007,-0.500239,-0.829774,0.010809,0.019455,-0.027158,-207.628335,203.951926,-55.920333,sitting
0.236351,-0.049949,-0.828145,-0.001527,-0.043023,0.04432,-198.357321,209.713077,-37.473711,sitting
0.146511,0.946576,-0.00809,-0.00502,-0.072456,0.007271,-220.78792,169.869806,-21.598265,sitting
-0.232976,0.907525,-0.02657,0.006031,0.00729,-0.00218,-182.137085,178.485122,-38.262239,sitting
-0.238382,0.924591,0.24758,0.009254,0.016141,0.00228,-189.579172,179.746533,-27.91174,sitting
0.015643,-0.502373,-0.787664,-0.076333,0.02421,-0.069472,-219.939266,181.703369,-43.8965,sitting
0.400709,0.658853,-0.264184,0.010191,0.030865,-0.007771,-202.793543,215.182177,-15.781326,sitting
0.327948,0.150158,-0.547111,-0.022031,-0.020581,-0.044595,-192.106797,198.650898,-19.320134,sitting
0.168402,0.971211,-0.062472,0.00388,-0.002293,-0.008782,-185.140768,224.461485,-12.361081,sitting
0.019913,-0.28176,-0.790017,0.056256,0.057274,0.130674,-211.410169,183.09269,-54.638424,sitting
0.838339,0.350467,-0.307793,0.02701,-0.007027,0.032593,-189.507578,188.907974,-47.12944,sitting
0.323424,-0.122604,-0.449667,0.073087,0.016543,-0.140743,-215.660639,198.57734,-34.401377,sitting
0.257858,0.47818,-0.389974,0.132061,-0.055472,0.00204,-208.366323,196.277594,-47.112833,sitting
-0.024973,-0.722987,-0.706586,-0.002828,-0.0022,0.001587,-207.305725,178.650357,-61.381374,sitting
-0.051863,-0.743414,-0.683807,0.000813,-0.003481,0.001843,-209.922406,177.845795,-61.183349,sitting
-0.032915,-0.680206,-0.754459,0.002182,-0.000385,0.003198,-206.702413,181.179291,-62.170952,sitting
0.004152,-0.00469,0.999525,0.000571,-0.000043,-0.001661,-241.250332,194.909009,26.25742,sitting
0.003913,-0.005236,0.999746,0.00001,0,0.000513,-241.267793,194.832176,26.396584,sitting
0.003916,-0.005025,0.999267,-0.000102,-0.000001,0.000135,-241.282636,194.798125,26.445775,sitting
0.003772,-0.005598,0.999646,0.000069,-0.000024,0.000067,-241.312758,194.668033,26.390698,sitting
0.003816,-0.00538,0.999225,0.00009,-0.000073,-0.000172,-241.300535,194.781536,26.410879,sitting
0.0037,-0.005856,0.999365,-0.000036,0.000015,0.000563,-241.284164,194.76211,26.371148,sitting
0.003869,-0.005194,0.996422,-0.00012,0.000028,0.000782,-241.316905,194.948953,25.969632,sitting
0.003712,-0.005683,0.999252,-0.00004,-0.000068,0.000279,-241.320616,194.782409,26.3928,sitting
0.003802,-0.005241,0.995409,-0.000357,0.000051,0.002118,-241.244438,194.9734,25.628659,sitting
0.003865,-0.004969,0.994237,-0.000118,-0.000016,0.00141,-241.256662,194.942842,25.807344,sitting
0.003714,-0.005789,0.99926,0.000017,0.000042,0.000296,-241.352484,194.854877,26.161981,sitting
0.003678,-0.005832,0.999255,0.000115,-0.000013,0.000145,-241.348337,194.799653,26.376193,sitting
0.003589,-0.005862,0.999148,-0.000032,-0.000052,0.000855,-241.343753,194.803364,26.414663,sitting
0.003668,-0.006003,0.99918,0.000041,0.000035,0.000722,-241.386753,194.788739,26.326581,sitting
0.003538,-0.005967,0.999232,0.000053,0.000101,0.000363,-241.38217,194.819516,26.376824,sitting
0.003591,-0.006075,0.999228,-0.000231,0.000057,0.00104,-241.409891,194.814496,26.370728,sitting
0.003526,-0.005833,0.999257,-0.000063,-0.000055,0.000384,-241.388281,194.837415,26.3928,sitting
0.003529,-0.005795,0.999096,-0.000108,0.000023,0.000681,-241.368418,194.842871,26.390488,sitting
0.003624,-0.005755,0.998893,-0.000038,0.000099,0.000817,-241.418403,194.898095,26.350336,sitting
0.003631,-0.005236,0.99539,-0.000116,0.000018,0.001195,-241.417312,195.003086,25.883443,sitting
0.003611,-0.005752,0.999075,0.000018,0.000003,0.000623,-241.464241,194.948299,26.346131,sitting
0.003575,-0.005763,0.999017,-0.000111,0.000005,0.0009,-241.39483,194.904207,26.426015,sitting
0.003582,-0.005757,0.998991,-0.000086,-0.000114,0.000404,-241.495018,194.91272,26.350966,sitting
0.003666,-0.005901,0.998986,-0.000009,-0.000045,0.000505,-241.471008,194.907044,26.374932,sitting
0.003704,-0.005924,0.998867,-0.000053,0.000007,0.000244,-241.391992,194.89875,26.380397,sitting
0.003562,-0.005872,0.99894,-0.000075,-0.000067,0.000836,-241.377804,194.956593,26.339826,sitting
